id,user_id,component,value,date
,,NH4,0.23,19.05.2020
,,NH4,0.076,20.04.2020
,,NH4,0.058,11.05.2020
,,NH4,0.119,06.06.2020
,,NH4,0.16,11.08.2020
,,NH4,0.11,13.10.2020
,,NH4,0.34,01.11.2020
,,NH4,0.069,13.12.2020
,,NH4,0.064,07.06.2021
,,NH4,0.041,04.07.2021
,,NH4,0.096,08.08.2021
,,NH4,0.04,06.12.2021
,,NH4,0.035,12.02.2022
,,NH4,0.059,14.03.2022
,,NH4,0.29,10.04.2022
,,NH4,0.079,22.05.2022
,,NH4,0.102,07.06.2022
,,NH4,0.148,14.08.2022
,,NH4,0.327,24.09.2022
,,NH4,0.18,08.10.2022
,,NH4,0.229,06.11.2022
,,NH4,0.044,12.12.2022
,,NH4,0.134,28.01.2023
,,NH4,0.201,12.02.2023
,,NH4,0.126,02.04.2023
,,NH4,0.101,23.05.2023
,,NH4,0.022,10.06.2023
,,NH4,0.159,06.08.2023
,,NH4,0.144,04.09.2023
